event,episode,side,snapshot,grid_end,raw_score,band,warning,p_cal,probability_status,ood,ood_reasons,ge_op05,soil_prov,analogue_m,recurrent,region,unw_recent_mm,unw_trend_mm,cc_recent,cc_trend,unw_valid_frac,geom_agree,y,p_fused,fused_score,fused_band,fused_warning
NEWS-20MILE-20220901,EP-SEP2022-SIKKIM,held-out,T-1,2022-08-31,68,Moderate,WATCH,0.8551,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,True,NORTH,-44.211077493223506,-25.862807225232675,13.5,-2.0,0.7148760330578512,0,1,0.2222,22,Very Low,NORMAL
NEWS-20MILE-20220901,EP-SEP2022-SIKKIM,held-out,T,2022-08-31,68,Moderate,WATCH,0.8551,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,True,NORTH,-44.211077493223506,-25.862807225232675,13.5,-2.0,0.7148760330578512,0,1,0.2222,22,Very Low,NORMAL
NEWS-29MILE-20200923,EP-SEP2020-NE,development,T-30,2020-08-24,76,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-5.687213432837666,7.382122209096622,12.5,0.5,0.5702479338842975,0,0,0.7333,73,Moderate,WATCH
NEWS-29MILE-20200923,EP-SEP2020-NE,development,T-14,2020-09-09,66,Moderate,WATCH,0.8261,calibrated,False,,True,REAL,74.4,True,SOUTH,-5.687213432837666,7.382122209096622,12.5,0.5,0.5702479338842975,0,0,0.2222,22,Very Low,NORMAL
NEWS-29MILE-20200923,EP-SEP2020-NE,development,T-7,2020-09-16,72,Moderate,WATCH,0.9138,calibrated,False,,True,REAL,74.4,True,SOUTH,-5.687213432837666,7.382122209096622,12.5,0.5,0.5702479338842975,0,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20200923,EP-SEP2020-NE,development,T-3,2020-09-20,75,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-5.687213432837666,7.382122209096622,12.5,0.5,0.5702479338842975,0,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20200923,EP-SEP2020-NE,development,T-1,2020-09-22,77,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-5.687213432837666,7.382122209096622,12.5,0.5,0.5702479338842975,0,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20200923,EP-SEP2020-NE,development,T,2020-09-22,77,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-5.687213432837666,7.382122209096622,12.5,0.5,0.5702479338842975,0,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20210711,EP-JUL2021-NE,held-out,T-30,2021-06-11,70,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,74.4,True,SOUTH,-0.5914525417153644,-19.255311292785656,13.5,-2.0,0.7644628099173554,1,0,0.2222,22,Very Low,NORMAL
NEWS-29MILE-20210711,EP-JUL2021-NE,held-out,T-14,2021-06-27,77,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-0.5914525417153644,-19.255311292785656,13.5,-2.0,0.7644628099173554,1,0,0.7333,73,Moderate,WATCH
NEWS-29MILE-20210711,EP-JUL2021-NE,held-out,T-7,2021-07-04,69,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,74.4,True,SOUTH,-0.5914525417153644,-19.255311292785656,13.5,-2.0,0.7644628099173554,1,1,0.2222,22,Very Low,NORMAL
NEWS-29MILE-20210711,EP-JUL2021-NE,held-out,T-3,2021-07-08,82,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-0.5914525417153644,-19.255311292785656,13.5,-2.0,0.7644628099173554,1,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20210711,EP-JUL2021-NE,held-out,T-1,2021-07-10,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-0.5914525417153644,-19.255311292785656,13.5,-2.0,0.7644628099173554,1,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20210711,EP-JUL2021-NE,held-out,T,2021-07-10,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,-0.5914525417153644,-19.255311292785656,13.5,-2.0,0.7644628099173554,1,1,0.7333,73,Moderate,WATCH
NEWS-29MILE-20210906,EP-SEP2021-NE,development,T-30,2021-08-07,82,High,ALERT,0.9388,calibrated,False,,True,REAL,74.4,True,SOUTH,20.828839883244818,38.003032717681265,12.0,0.5,0.7520661157024793,1,0,0.2222,22,Very Low,NORMAL
NEWS-29MILE-20210906,EP-SEP2021-NE,development,T-14,2021-08-23,69,Moderate,WATCH,0.8551,calibrated,False,,True,PROXY-spatial,74.4,True,SOUTH,20.828839883244818,38.003032717681265,12.0,0.5,0.7520661157024793,1,0,0.0,0,Very Low,NORMAL
NEWS-29MILE-20210906,EP-SEP2021-NE,development,T-7,2021-08-30,59,Low,NORMAL,0.8073,calibrated,False,,True,REAL,74.4,True,SOUTH,20.828839883244818,38.003032717681265,12.0,0.5,0.7520661157024793,1,1,0.8571,86,Critical,CRITICAL
NEWS-29MILE-20210906,EP-SEP2021-NE,development,T-3,2021-09-03,55,Low,NORMAL,0.7843,calibrated,False,,True,REAL,74.4,True,SOUTH,20.828839883244818,38.003032717681265,12.0,0.5,0.7520661157024793,1,1,1.0,100,Critical,CRITICAL
NEWS-29MILE-20210906,EP-SEP2021-NE,development,T-1,2021-09-05,59,Low,NORMAL,0.8073,calibrated,False,,True,REAL,74.4,True,SOUTH,20.828839883244818,38.003032717681265,12.0,0.5,0.7520661157024793,1,1,0.8571,86,Critical,CRITICAL
NEWS-29MILE-20210906,EP-SEP2021-NE,development,T,2021-09-05,59,Low,NORMAL,0.8073,calibrated,False,,True,REAL,74.4,True,SOUTH,20.828839883244818,38.003032717681265,12.0,0.5,0.7520661157024793,1,1,0.8571,86,Critical,CRITICAL
NEWS-APDARA-20200627,EP-JUN2020-NSIKKIM,development,T-30,2020-05-28,6,Very Low,NORMAL,0.0179,calibrated,False,,False,PROXY-spatial,2423.2,False,NORTH,45.226257229003615,19.001516358840632,12.5,-2.5,0.38842975206611574,0,0,0.2222,22,Very Low,NORMAL
NEWS-APDARA-20200627,EP-JUN2020-NSIKKIM,development,T-14,2020-06-13,5,Very Low,NORMAL,0.0,calibrated,False,,False,PROXY-spatial,2423.2,False,NORTH,45.226257229003615,19.001516358840632,12.5,-2.5,0.38842975206611574,0,0,0.7333,73,Moderate,WATCH
NEWS-APDARA-20200627,EP-JUN2020-NSIKKIM,development,T-7,2020-06-20,6,Very Low,NORMAL,0.0,calibrated,False,,False,PROXY-spatial,2423.2,False,NORTH,45.226257229003615,19.001516358840632,12.5,-2.5,0.38842975206611574,0,1,0.7333,73,Moderate,WATCH
NEWS-APDARA-20200627,EP-JUN2020-NSIKKIM,development,T-3,2020-06-24,5,Very Low,NORMAL,0.0,calibrated,False,,False,PROXY-spatial,2423.2,False,NORTH,45.226257229003615,19.001516358840632,12.5,-2.5,0.38842975206611574,0,1,0.7333,73,Moderate,WATCH
NEWS-APDARA-20200627,EP-JUN2020-NSIKKIM,development,T-1,2020-06-26,4,Very Low,NORMAL,0.0,calibrated,False,,False,REAL,2423.2,False,NORTH,45.226257229003615,19.001516358840632,12.5,-2.5,0.38842975206611574,0,1,0.7333,73,Moderate,WATCH
NEWS-APDARA-20200627,EP-JUN2020-NSIKKIM,development,T,2020-06-26,4,Very Low,NORMAL,0.0,calibrated,False,,False,REAL,2423.2,False,NORTH,45.226257229003615,19.001516358840632,12.5,-2.5,0.38842975206611574,0,1,0.7333,73,Moderate,WATCH
NEWS-BIRIKDARA-20220802,EP-AUG2022-SIKKIM,held-out,T-30,2022-07-03,36,Very Low,NORMAL,0.5436,calibrated,False,,True,REAL,495.0,True,SOUTH,-17.224951821225453,-36.03225988278641,12.5,-8.5,0.6280991735537189,1,0,0.0,0,Very Low,NORMAL
NEWS-BIRIKDARA-20220802,EP-AUG2022-SIKKIM,held-out,T-14,2022-07-19,40,Very Low,NORMAL,0.6073,calibrated,False,,True,REAL,495.0,True,SOUTH,-17.224951821225453,-36.03225988278641,12.5,-8.5,0.6280991735537189,1,0,0.0,0,Very Low,NORMAL
NEWS-BIRIKDARA-20220802,EP-AUG2022-SIKKIM,held-out,T-7,2022-07-26,41,Very Low,NORMAL,0.6073,calibrated,False,,True,REAL,495.0,True,SOUTH,-17.224951821225453,-36.03225988278641,12.5,-8.5,0.6280991735537189,1,1,0.0,0,Very Low,NORMAL
NEWS-BIRIKDARA-20220802,EP-AUG2022-SIKKIM,held-out,T-3,2022-07-30,40,Very Low,NORMAL,0.6073,calibrated,False,,True,PROXY-spatial,495.0,True,SOUTH,-17.224951821225453,-36.03225988278641,12.5,-8.5,0.6280991735537189,1,1,0.0,0,Very Low,NORMAL
NEWS-BIRIKDARA-20220802,EP-AUG2022-SIKKIM,held-out,T-1,2022-08-01,43,Very Low,NORMAL,0.6073,calibrated,False,,True,REAL,495.0,True,SOUTH,-17.224951821225453,-36.03225988278641,12.5,-8.5,0.6280991735537189,1,1,0.0,0,Very Low,NORMAL
NEWS-BIRIKDARA-20220802,EP-AUG2022-SIKKIM,held-out,T,2022-08-01,43,Very Low,NORMAL,0.6073,calibrated,False,,True,REAL,495.0,True,SOUTH,-17.224951821225453,-36.03225988278641,12.5,-8.5,0.6280991735537189,1,1,0.0,0,Very Low,NORMAL
NEWS-DARJ-20150701,EP-JUL2015-DARJ,development,T-30,2015-06-01,29,Very Low,NORMAL,0.3273,calibrated,False,,False,REAL,348.0,False,SOUTH,86.92366141993682,51.21581767010622,13.5,-14.0,0.5330578512396694,0,0,0.0,0,Very Low,NORMAL
NEWS-DARJ-20150701,EP-JUL2015-DARJ,development,T-14,2015-06-17,62,Low,NORMAL,0.8073,calibrated,False,,True,REAL,348.0,False,SOUTH,86.92366141993682,51.21581767010622,13.5,-14.0,0.5330578512396694,0,0,0.75,75,High,ALERT
NEWS-DARJ-20150701,EP-JUL2015-DARJ,development,T-7,2015-06-24,61,Low,NORMAL,0.8073,calibrated,False,,True,REAL,348.0,False,SOUTH,86.92366141993682,51.21581767010622,13.5,-14.0,0.5330578512396694,0,1,0.75,75,High,ALERT
NEWS-DARJ-20150701,EP-JUL2015-DARJ,development,T-3,2015-06-28,59,Low,NORMAL,0.8073,calibrated,False,,True,REAL,348.0,False,SOUTH,86.92366141993682,51.21581767010622,13.5,-14.0,0.5330578512396694,0,1,0.75,75,High,ALERT
NEWS-DARJ-20150701,EP-JUL2015-DARJ,development,T-1,2015-06-30,58,Low,NORMAL,0.7843,calibrated,False,,True,REAL,348.0,False,SOUTH,86.92366141993682,51.21581767010622,13.5,-14.0,0.5330578512396694,0,1,1.0,100,Critical,CRITICAL
NEWS-DARJ-20150701,EP-JUL2015-DARJ,development,T,2015-06-30,58,Low,NORMAL,0.7843,calibrated,False,,True,REAL,348.0,False,SOUTH,86.92366141993682,51.21581767010622,13.5,-14.0,0.5330578512396694,0,1,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240820,EP-AUG2024-EASTSIKKIM,held-out,T-30,2024-07-21,70,Moderate,WATCH,0.8551,calibrated,False,,True,PROXY-spatial,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,0,0.8571,86,Critical,CRITICAL
NEWS-DIPUDARA-20240820,EP-AUG2024-EASTSIKKIM,held-out,T-14,2024-08-06,73,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,0,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240820,EP-AUG2024-EASTSIKKIM,held-out,T-7,2024-08-13,67,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,0.8571,86,Critical,CRITICAL
NEWS-DIPUDARA-20240820,EP-AUG2024-EASTSIKKIM,held-out,T-3,2024-08-17,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240820,EP-AUG2024-EASTSIKKIM,held-out,T-1,2024-08-19,84,High,ALERT,0.9388,calibrated,False,,True,PROXY-spatial,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240820,EP-AUG2024-EASTSIKKIM,held-out,T,2024-08-19,84,High,ALERT,0.9388,calibrated,False,,True,PROXY-spatial,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240821,EP-AUG2024-EASTSIKKIM,held-out,T-30,2024-07-22,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,0,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240821,EP-AUG2024-EASTSIKKIM,held-out,T-14,2024-08-07,70,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,0,0.8571,86,Critical,CRITICAL
NEWS-DIPUDARA-20240821,EP-AUG2024-EASTSIKKIM,held-out,T-7,2024-08-14,69,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,0.8571,86,Critical,CRITICAL
NEWS-DIPUDARA-20240821,EP-AUG2024-EASTSIKKIM,held-out,T-3,2024-08-18,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240821,EP-AUG2024-EASTSIKKIM,held-out,T-1,2024-08-20,78,High,ALERT,0.9388,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,1.0,100,Critical,CRITICAL
NEWS-DIPUDARA-20240821,EP-AUG2024-EASTSIKKIM,held-out,T,2024-08-20,78,High,ALERT,0.9388,calibrated,False,,True,REAL,0.0,False,NORTH,18.84703248600453,42.001958111667236,25.0,-5.5,0.9090909090909092,0,1,1.0,100,Critical,CRITICAL
NEWS-LINGCHOM-20200524,EP-MAY2020-NSIKKIM,development,T-30,2020-04-24,18,Very Low,NORMAL,0.0541,calibrated,False,,False,REAL,789.8,False,NORTH,20.892840344848345,31.953885639913302,12.5,0.0,0.3677685950413223,0,0,0.2222,22,Very Low,NORMAL
NEWS-LINGCHOM-20200524,EP-MAY2020-NSIKKIM,development,T-14,2020-05-10,22,Very Low,NORMAL,0.1818,calibrated,False,,False,PROXY-spatial,789.8,False,NORTH,20.892840344848345,31.953885639913302,12.5,0.0,0.3677685950413223,0,0,0.75,75,High,ALERT
NEWS-LINGCHOM-20200524,EP-MAY2020-NSIKKIM,development,T-7,2020-05-17,24,Very Low,NORMAL,0.1818,calibrated,False,,False,PROXY-spatial,789.8,False,NORTH,20.892840344848345,31.953885639913302,12.5,0.0,0.3677685950413223,0,1,0.75,75,High,ALERT
NEWS-LINGCHOM-20200524,EP-MAY2020-NSIKKIM,development,T-3,2020-05-21,19,Very Low,NORMAL,0.15,calibrated,False,,False,REAL,789.8,False,NORTH,20.892840344848345,31.953885639913302,12.5,0.0,0.3677685950413223,0,1,0.75,75,High,ALERT
NEWS-LINGCHOM-20200524,EP-MAY2020-NSIKKIM,development,T-1,2020-05-23,25,Very Low,NORMAL,0.2,calibrated,False,,False,PROXY-spatial,789.8,False,NORTH,20.892840344848345,31.953885639913302,12.5,0.0,0.3677685950413223,0,1,1.0,100,Critical,CRITICAL
NEWS-LINGCHOM-20200524,EP-MAY2020-NSIKKIM,development,T,2020-05-23,25,Very Low,NORMAL,0.2,calibrated,False,,False,PROXY-spatial,789.8,False,NORTH,20.892840344848345,31.953885639913302,12.5,0.0,0.3677685950413223,0,1,1.0,100,Critical,CRITICAL
NEWS-MANGAN-20240613,EP-JUN2024-SIKKIM,development,T-30,2024-05-14,49,Very Low,NORMAL,0.6528,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,-32.717477354217465,0.006620737407262212,18.5,-5.5,0.9008264462809917,0,0,0.0,0,Very Low,NORMAL
NEWS-MANGAN-20240613,EP-JUN2024-SIKKIM,development,T-14,2024-05-30,49,Very Low,NORMAL,0.6528,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,-32.717477354217465,0.006620737407262212,18.5,-5.5,0.9008264462809917,0,0,0.0,0,Very Low,NORMAL
NEWS-MANGAN-20240613,EP-JUN2024-SIKKIM,development,T-7,2024-06-06,43,Very Low,NORMAL,0.6073,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,-32.717477354217465,0.006620737407262212,18.5,-5.5,0.9008264462809917,0,1,0.2222,22,Very Low,NORMAL
NEWS-MANGAN-20240613,EP-JUN2024-SIKKIM,development,T-3,2024-06-10,59,Low,NORMAL,0.8073,calibrated,False,,True,REAL,842.3,False,NORTH,-32.717477354217465,0.006620737407262212,18.5,-5.5,0.9008264462809917,0,1,1.0,100,Critical,CRITICAL
NEWS-MANGAN-20240613,EP-JUN2024-SIKKIM,development,T-1,2024-06-12,68,Moderate,WATCH,0.8551,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,-32.717477354217465,0.006620737407262212,18.5,-5.5,0.9008264462809917,0,1,1.0,100,Critical,CRITICAL
NEWS-MANGAN-20240613,EP-JUN2024-SIKKIM,development,T,2024-06-12,68,Moderate,WATCH,0.8551,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,-32.717477354217465,0.006620737407262212,18.5,-5.5,0.9008264462809917,0,1,1.0,100,Critical,CRITICAL
NEWS-MANGANCHUNG-20200627,EP-JUN2020-NSIKKIM,development,T-30,2020-05-28,34,Very Low,NORMAL,0.5436,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,51.14961029603361,18.487305753543318,14.5,-6.0,0.5867768595041323,0,0,0.0,0,Very Low,NORMAL
NEWS-MANGANCHUNG-20200627,EP-JUN2020-NSIKKIM,development,T-14,2020-06-13,64,Low,NORMAL,0.8073,calibrated,False,,True,REAL,842.3,False,NORTH,51.14961029603361,18.487305753543318,14.5,-6.0,0.5867768595041323,0,0,0.7333,73,Moderate,WATCH
NEWS-MANGANCHUNG-20200627,EP-JUN2020-NSIKKIM,development,T-7,2020-06-20,66,Moderate,WATCH,0.8261,calibrated,False,,True,REAL,842.3,False,NORTH,51.14961029603361,18.487305753543318,14.5,-6.0,0.5867768595041323,0,1,0.7333,73,Moderate,WATCH
NEWS-MANGANCHUNG-20200627,EP-JUN2020-NSIKKIM,development,T-3,2020-06-24,77,High,ALERT,0.9388,calibrated,False,,True,PROXY-spatial,842.3,False,NORTH,51.14961029603361,18.487305753543318,14.5,-6.0,0.5867768595041323,0,1,1.0,100,Critical,CRITICAL
NEWS-MANGANCHUNG-20200627,EP-JUN2020-NSIKKIM,development,T-1,2020-06-26,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,842.3,False,NORTH,51.14961029603361,18.487305753543318,14.5,-6.0,0.5867768595041323,0,1,1.0,100,Critical,CRITICAL
NEWS-MANGANCHUNG-20200627,EP-JUN2020-NSIKKIM,development,T,2020-06-26,74,Moderate,WATCH,0.9388,calibrated,False,,True,REAL,842.3,False,NORTH,51.14961029603361,18.487305753543318,14.5,-6.0,0.5867768595041323,0,1,1.0,100,Critical,CRITICAL
NEWS-MANTAM-20160813,EP-AUG2016-MANTAM,held-out,T-30,2016-07-14,63,Low,NORMAL,0.8073,calibrated,False,,True,REAL,555.1,False,NORTH,-8.710683515487105,0.8165576135622572,10.0,-4.0,0.512396694214876,0,0,0.75,75,High,ALERT
NEWS-MANTAM-20160813,EP-AUG2016-MANTAM,held-out,T-14,2016-07-30,70,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,555.1,False,NORTH,-8.710683515487105,0.8165576135622572,10.0,-4.0,0.512396694214876,0,0,0.2222,22,Very Low,NORMAL
NEWS-MANTAM-20160813,EP-AUG2016-MANTAM,held-out,T-7,2016-08-06,64,Low,NORMAL,0.8073,calibrated,False,,True,REAL,555.1,False,NORTH,-8.710683515487105,0.8165576135622572,10.0,-4.0,0.512396694214876,0,1,0.75,75,High,ALERT
NEWS-MANTAM-20160813,EP-AUG2016-MANTAM,held-out,T-3,2016-08-10,63,Low,NORMAL,0.8073,calibrated,False,,True,REAL,555.1,False,NORTH,-8.710683515487105,0.8165576135622572,10.0,-4.0,0.512396694214876,0,1,0.75,75,High,ALERT
NEWS-MANTAM-20160813,EP-AUG2016-MANTAM,held-out,T-1,2016-08-12,69,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,555.1,False,NORTH,-8.710683515487105,0.8165576135622572,10.0,-4.0,0.512396694214876,0,1,0.2222,22,Very Low,NORMAL
NEWS-MANTAM-20160813,EP-AUG2016-MANTAM,held-out,T,2016-08-12,69,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,555.1,False,NORTH,-8.710683515487105,0.8165576135622572,10.0,-4.0,0.512396694214876,0,1,0.2222,22,Very Low,NORMAL
NEWS-NH10-20150709,EP-JUL2015-DARJ,development,T-30,2015-06-09,62,Low,NORMAL,0.8073,calibrated,False,,True,REAL,1057.2,False,SOUTH,67.41014136826796,50.3418803323477,12.0,-13.0,0.5619834710743802,0,0,0.75,75,High,ALERT
NEWS-NH10-20150709,EP-JUL2015-DARJ,development,T-14,2015-06-25,70,Moderate,WATCH,0.8551,calibrated,False,,True,REAL,1057.2,False,SOUTH,67.41014136826796,50.3418803323477,12.0,-13.0,0.5619834710743802,0,0,0.2222,22,Very Low,NORMAL
NEWS-NH10-20150709,EP-JUL2015-DARJ,development,T-7,2015-07-02,63,Low,NORMAL,0.8073,calibrated,False,,True,REAL,1057.2,False,SOUTH,67.41014136826796,50.3418803323477,12.0,-13.0,0.5619834710743802,0,1,0.75,75,High,ALERT
NEWS-NH10-20150709,EP-JUL2015-DARJ,development,T-3,2015-07-06,59,Low,NORMAL,0.8073,calibrated,False,,True,PROXY-spatial,1057.2,False,SOUTH,67.41014136826796,50.3418803323477,12.0,-13.0,0.5619834710743802,0,1,0.75,75,High,ALERT
NEWS-NH10-20150709,EP-JUL2015-DARJ,development,T-1,2015-07-08,65,Moderate,WATCH,0.8073,calibrated,False,,True,REAL,1057.2,False,SOUTH,67.41014136826796,50.3418803323477,12.0,-13.0,0.5619834710743802,0,1,0.75,75,High,ALERT
NEWS-NH10-20150709,EP-JUL2015-DARJ,development,T,2015-07-08,65,Moderate,WATCH,0.8073,calibrated,False,,True,REAL,1057.2,False,SOUTH,67.41014136826796,50.3418803323477,12.0,-13.0,0.5619834710743802,0,1,0.75,75,High,ALERT
NEWS-NH10-20211020,EP-OCT2021-NE,development,T-30,2021-09-20,68,Moderate,WATCH,0.8551,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,False,NORTH,33.86948566308097,46.676198721193884,20.0,6.0,0.7851239669421488,1,0,0.2222,22,Very Low,NORMAL
NEWS-NH10-20211020,EP-OCT2021-NE,development,T-14,2021-10-06,32,Very Low,NORMAL,0.5436,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,False,NORTH,33.86948566308097,46.676198721193884,20.0,6.0,0.7851239669421488,1,0,0.75,75,High,ALERT
NEWS-NH10-20211020,EP-OCT2021-NE,development,T-7,2021-10-13,33,Very Low,NORMAL,0.5436,uncalibrated-ood,True,"slope_angle=54.3 outside training-positive p1-p99 [8.934, 51.933]",True,REAL,476.8,False,NORTH,33.86948566308097,46.676198721193884,20.0,6.0,0.7851239669421488,1,1,0.75,75,High,ALERT
