slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-17MILE-20220615,2023-05-12,N0,2023,0,0,0,0.0,3.6,61.1,239.8,-0.1,-3.9,-3.048,2,0.1702,PROXY-spatial,0.0,,1.305,ANALYTICAL-ensemble,-0.003,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-13,N0,2023,0,0,0,0.0,0.1,45.1,239.8,0.0,-23.0,-3.224,3,0.1702,PROXY-spatial,0.0,,1.308,ANALYTICAL-ensemble,0.0,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-14,N0,2023,0,0,0,0.0,0.0,35.2,239.8,0.0,-28.3,-4.948,4,0.1702,PROXY-spatial,0.0,,1.313,ANALYTICAL-ensemble,0.007,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-15,N0,2023,0,0,0,1.0,1.0,24.4,240.8,1.0,-36.7,-5.258,5,0.1702,PROXY-spatial,0.0,,1.313,ANALYTICAL-ensemble,0.008,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-16,N0,2023,0,0,0,12.3,13.3,16.9,253.1,11.3,-28.2,-6.865,0,,MISSING (window-absent),,,1.309,ANALYTICAL-ensemble,0.006,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-17,N0,2023,0,0,0,5.2,18.6,18.6,253.9,-7.1,-16.6,-7.072,0,,MISSING (window-absent),,,1.307,ANALYTICAL-ensemble,0.005,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-18,N0,2023,0,0,0,9.2,26.8,27.8,262.0,4.0,3.4,-5.1,0,,MISSING (window-absent),,,1.306,ANALYTICAL-ensemble,0.001,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-19,N0,2023,0,0,0,33.2,47.7,61.0,292.3,24.0,44.1,-0.017,0,,MISSING (window-absent),,,1.303,ANALYTICAL-ensemble,-0.002,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-20,N0,2023,0,0,0,14.1,56.6,75.1,299.6,-19.1,56.5,4.28,0,,MISSING (window-absent),,,1.301,ANALYTICAL-ensemble,-0.007,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-21,N0,2023,0,0,0,9.2,56.6,84.3,276.4,-4.9,56.5,7.021,0,,MISSING (window-absent),,,1.301,ANALYTICAL-ensemble,-0.012,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-22,N0,2023,0,0,0,3.6,27.0,86.9,272.9,-5.6,25.9,8.935,0,,MISSING (window-absent),,,1.303,ANALYTICAL-ensemble,-0.01,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-23,N0,2023,0,0,0,0.0,12.8,74.6,260.0,-3.6,-0.5,8.237,1,,MISSING (window-absent),,,1.305,ANALYTICAL-ensemble,-0.004,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-24,N0,2023,0,0,0,35.1,38.7,104.5,293.1,35.1,20.2,12.265,0,,MISSING (window-absent),,,1.301,ANALYTICAL-ensemble,-0.006,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-25,N0,2023,0,0,0,12.9,48.0,108.2,306.0,-22.2,21.3,11.487,0,,MISSING (window-absent),,,1.301,ANALYTICAL-ensemble,-0.005,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-26,N0,2023,0,0,0,29.1,77.2,104.1,332.2,16.2,29.5,6.158,0,,MISSING (window-absent),,,1.298,ANALYTICAL-ensemble,-0.005,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-27,N0,2023,0,0,0,18.7,60.8,108.7,337.8,-10.4,4.2,4.795,0,,MISSING (window-absent),,,1.292,ANALYTICAL-ensemble,-0.009,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-28,N0,2023,0,0,0,19.3,67.2,118.8,346.7,0.6,10.6,4.922,0,,MISSING (window-absent),,,1.289,ANALYTICAL-ensemble,-0.012,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-29,N0,2023,0,0,0,0.1,38.1,115.3,316.0,-19.2,11.2,4.055,1,,MISSING (window-absent),,,1.29,ANALYTICAL-ensemble,-0.013,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-30,N0,2023,0,0,0,0.0,19.4,115.3,308.2,-0.1,6.6,5.812,2,,MISSING (window-absent),,,1.294,ANALYTICAL-ensemble,-0.011,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-05-31,N0,2023,0,0,0,0.0,0.1,80.2,287.8,0.0,-38.6,-3.474,3,,MISSING (window-absent),,,1.301,ANALYTICAL-ensemble,0.0,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-01,N0,2023,0,0,0,7.4,7.4,74.7,279.2,7.4,-40.6,-4.782,0,0.2354,PROXY-spatial,,,1.305,ANALYTICAL-ensemble,0.004,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-02,N0,2023,0,0,0,2.2,9.5,47.7,281.0,-5.2,-67.6,-8.06,1,0.2354,PROXY-spatial,,,1.305,ANALYTICAL-ensemble,0.007,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-03,N0,2023,0,0,0,5.6,15.1,34.5,281.8,3.4,-45.7,-10.6,0,0.2354,PROXY-spatial,,,1.305,ANALYTICAL-ensemble,0.013,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-04,N0,2023,0,0,0,0.3,8.0,15.5,279.8,-5.3,-59.2,-14.753,1,0.2354,PROXY-spatial,0.0,,1.305,ANALYTICAL-ensemble,0.016,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-05,N0,2023,0,0,0,5.3,11.2,20.7,269.1,5.0,-27.0,-13.513,0,0.2354,PROXY-spatial,0.0,,1.305,ANALYTICAL-ensemble,0.015,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-06,N0,2023,0,0,0,0.0,5.6,20.7,259.1,-5.3,-13.8,-13.513,1,0.2354,PROXY-spatial,0.0,,1.305,ANALYTICAL-ensemble,0.011,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-07,N0,2023,0,0,0,2.7,8.0,23.4,249.9,2.7,7.9,-8.109,0,0.2354,PROXY-spatial,0.0,,1.311,ANALYTICAL-ensemble,0.01,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-08,N0,2023,0,0,0,2.4,5.0,18.4,232.6,-0.3,-2.3,-8.036,1,0.2012,PROXY-spatial,-0.0342,-0.0342,1.314,ANALYTICAL-ensemble,0.009,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-09,N0,2023,0,0,0,3.2,8.3,19.4,232.3,0.8,-1.3,-4.038,0,0.2012,PROXY-spatial,-0.0342,-0.0342,1.314,ANALYTICAL-ensemble,0.009,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-10,N0,2023,0,0,0,0.0,5.6,13.9,232.2,-3.2,-9.5,-2.944,1,0.2419,PROXY-spatial,0.0065,0.0065,1.315,ANALYTICAL-ensemble,0.01,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-11,N0,2023,0,0,0,0.0,3.2,13.6,232.2,0.0,-4.8,-0.276,2,0.2354,PROXY-spatial,0.0342,0.0,1.319,ANALYTICAL-ensemble,0.014,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-12,N0,2023,0,0,0,39.4,39.4,47.7,271.6,39.4,28.3,3.856,0,0.2354,PROXY-spatial,0.0342,0.0,1.305,ANALYTICAL-ensemble,0.0,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-13,N0,2023,0,0,0,20.2,59.6,67.9,291.8,-19.2,54.0,6.742,0,0.2345,PROXY-spatial,-0.0074,-0.0009,1.301,ANALYTICAL-ensemble,-0.004,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-14,N0,2023,0,0,0,23.3,82.9,88.5,314.1,3.1,74.9,9.302,0,0.2371,PROXY-spatial,0.0017,0.0017,1.301,ANALYTICAL-ensemble,-0.01,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2023-06-15,N0,2023,0,0,0,13.1,56.7,99.3,314.9,-10.2,51.6,11.562,0,0.2496,PROXY-spatial,0.0142,0.0484,1.301,ANALYTICAL-ensemble,-0.013,10,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.376
NEWS-17MILE-20220615,2015-08-22,N1,2015,0,0,0,8.7,55.9,86.9,375.6,-19.4,8.3,-1.374,0,0.3016,PROXY-spatial,0.0063,0.0216,1.288,ANALYTICAL-ensemble,0.004,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-23,N1,2015,0,0,0,22.2,59.0,101.0,378.2,13.5,26.4,0.511,0,0.3021,PROXY-spatial,0.003,0.0166,1.288,ANALYTICAL-ensemble,0.004,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-24,N1,2015,0,0,0,7.0,38.0,104.1,318.3,-15.2,14.4,0.733,0,0.3027,PROXY-spatial,0.0064,0.01,1.293,ANALYTICAL-ensemble,0.007,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-25,N1,2015,0,0,0,16.4,45.6,115.6,332.5,9.4,28.7,4.278,0,0.3031,PROXY-spatial,0.0015,0.0109,1.29,ANALYTICAL-ensemble,0.003,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-26,N1,2015,0,0,0,18.3,41.7,119.8,350.6,1.9,18.8,5.886,0,0.2954,PROXY-spatial,-0.0067,0.0001,1.289,ANALYTICAL-ensemble,0.002,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-27,N1,2015,0,0,0,28.9,63.5,129.5,373.9,10.6,25.4,7.847,0,0.2923,PROXY-spatial,-0.0104,-0.0068,1.284,ANALYTICAL-ensemble,-0.004,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-28,N1,2015,0,0,0,29.2,76.4,130.7,388.8,0.3,15.1,5.852,0,0.2978,PROXY-spatial,-0.0053,0.0015,1.274,ANALYTICAL-ensemble,-0.012,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-29,N1,2015,0,0,0,1.8,59.9,123.8,389.3,-27.4,4.0,5.264,1,0.2963,PROXY-spatial,0.0009,-0.0053,1.274,ANALYTICAL-ensemble,-0.014,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-30,N1,2015,0,0,0,14.7,45.7,116.3,385.9,12.9,-13.2,2.191,0,0.2896,PROXY-spatial,-0.0027,-0.0125,1.285,ANALYTICAL-ensemble,-0.003,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-08-31,N1,2015,0,0,0,24.0,40.5,133.3,408.1,9.3,2.6,4.171,0,0.2869,PROXY-spatial,-0.0109,-0.0158,1.278,ANALYTICAL-ensemble,-0.015,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-01,N1,2015,0,0,0,39.6,78.3,156.5,439.0,15.6,32.7,5.844,0,0.2897,PROXY-spatial,-0.0066,-0.0134,1.266,ANALYTICAL-ensemble,-0.024,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-02,N1,2015,0,0,0,7.5,71.1,145.7,436.6,-32.1,29.4,3.695,0,0.2974,REAL,0.0078,0.002,1.266,ANALYTICAL-ensemble,-0.023,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-03,N1,2015,0,0,0,15.6,62.7,132.4,451.8,8.1,-0.9,0.408,0,0.2951,REAL,0.0082,0.0028,1.266,ANALYTICAL-ensemble,-0.018,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-04,N1,2015,0,0,0,24.7,47.8,127.9,468.9,9.1,-28.6,-0.397,0,0.2929,REAL,0.0032,-0.0049,1.266,ANALYTICAL-ensemble,-0.008,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-05,N1,2015,0,0,0,15.0,55.2,141.1,462.9,-9.7,-4.6,2.466,0,0.2849,PROXY-spatial,-0.0125,-0.0114,1.266,ANALYTICAL-ensemble,-0.008,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-06,N1,2015,0,0,0,12.4,52.1,138.7,462.7,-2.6,6.3,3.199,0,0.2646,PROXY-spatial,-0.0305,-0.025,1.266,ANALYTICAL-ensemble,-0.019,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-07,N1,2015,0,0,0,4.8,32.2,119.6,465.6,-7.6,-8.3,-1.952,0,0.2563,PROXY-spatial,-0.0366,-0.0306,1.268,ANALYTICAL-ensemble,-0.01,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-08,N1,2015,0,0,0,2.8,20.1,82.8,461.1,-2.0,-58.3,-10.527,0,0.2376,PROXY-spatial,-0.0473,-0.0521,1.27,ANALYTICAL-ensemble,0.004,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-09,N1,2015,0,0,0,0.0,7.7,75.3,458.7,-2.8,-63.4,-10.064,1,0.2212,PROXY-spatial,-0.0434,-0.0762,1.27,ANALYTICAL-ensemble,0.004,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-10,N1,2015,0,0,0,0.0,2.8,59.7,440.6,0.0,-59.9,-10.392,2,0.209,PROXY-spatial,-0.0473,-0.0861,1.282,ANALYTICAL-ensemble,0.016,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-11,N1,2015,0,0,0,5.2,5.2,40.2,424.7,5.2,-42.6,-12.533,0,0.2074,PROXY-spatial,-0.0302,-0.0855,1.284,ANALYTICAL-ensemble,0.018,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
