slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-17MILE-20220615,2022-04-27,49,bg,0,0,0,6.8,9.8,41.2,406.2,6.6,-35.7,-1.471,0,,MISSING (window-absent),,,1.286,ANALYTICAL-ensemble,0.001,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-04-28,48,bg,0,0,0,0.0,7.0,41.2,405.3,-6.8,4.6,-1.086,1,,MISSING (window-absent),,,1.286,ANALYTICAL-ensemble,0.0,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-04-29,47,bg,0,0,0,0.1,6.9,23.0,404.9,0.1,-11.6,-6.314,2,,MISSING (window-absent),,,1.291,ANALYTICAL-ensemble,0.006,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-04-30,46,bg,0,0,0,14.9,15.0,34.6,400.2,14.8,-6.6,-5.114,0,,MISSING (window-absent),,,1.287,ANALYTICAL-ensemble,0.001,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-01,45,bg,0,0,0,1.0,16.1,25.9,374.7,-13.9,-15.3,-7.286,1,,MISSING (window-absent),,,1.293,ANALYTICAL-ensemble,0.007,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-02,44,bg,0,0,0,3.7,19.7,26.7,368.2,2.7,3.7,-1.414,0,,MISSING (window-absent),,,1.298,ANALYTICAL-ensemble,0.012,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-03,43,bg,0,0,0,7.8,12.5,34.4,350.5,4.1,-0.2,-0.029,0,,MISSING (window-absent),,,1.301,ANALYTICAL-ensemble,0.015,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-04,42,bg,0,0,0,19.0,30.6,46.6,351.3,11.2,20.7,0.771,0,,MISSING (window-absent),,,1.299,ANALYTICAL-ensemble,0.013,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-05,41,bg,0,0,0,32.2,59.1,78.9,369.4,13.2,52.2,5.386,0,,MISSING (window-absent),,,1.297,ANALYTICAL-ensemble,0.011,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-06,40,bg,0,0,0,0.1,51.4,78.9,368.0,-32.1,44.5,7.986,1,0.2381,PROXY-spatial,,,1.289,ANALYTICAL-ensemble,-0.002,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-07,39,bg,0,0,0,1.9,34.3,65.9,302.5,1.8,19.3,4.471,2,0.2381,PROXY-spatial,,,1.302,ANALYTICAL-ensemble,0.015,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-08,38,bg,0,0,0,0.1,2.2,65.0,267.5,-1.8,-13.9,5.586,3,0.2381,PROXY-spatial,,,1.305,ANALYTICAL-ensemble,0.012,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-09,37,bg,0,0,0,0.5,2.6,61.8,239.7,0.4,-17.1,5.014,4,0.2381,PROXY-spatial,0.0,,1.311,ANALYTICAL-ensemble,0.013,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-10,36,bg,0,0,0,10.3,11.0,64.3,204.1,9.8,-1.6,4.271,0,0.2546,PROXY-spatial,0.0165,,1.316,ANALYTICAL-ensemble,0.015,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-11,35,bg,0,0,0,29.9,40.8,75.2,223.1,19.6,10.2,4.086,0,0.2546,PROXY-spatial,0.0165,,1.311,ANALYTICAL-ensemble,0.012,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-12,34,bg,0,0,0,38.8,79.1,81.8,261.9,8.9,20.0,0.414,0,0.2329,PROXY-spatial,-0.0052,,1.302,ANALYTICAL-ensemble,0.005,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-13,33,bg,0,0,0,6.8,75.5,88.5,260.1,-32.0,24.2,1.371,0,0.2247,PROXY-spatial,-0.0299,-0.0134,1.302,ANALYTICAL-ensemble,0.013,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-14,32,bg,0,0,0,13.7,59.3,100.2,271.2,6.9,25.0,4.9,0,0.2182,PROXY-spatial,-0.0364,-0.0199,1.302,ANALYTICAL-ensemble,0.0,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-15,31,bg,0,0,0,7.8,28.3,107.9,279.0,-5.9,26.1,6.129,0,0.2226,PROXY-spatial,-0.0103,-0.0155,1.301,ANALYTICAL-ensemble,-0.004,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-16,30,pre,0,0,0,29.6,51.1,137.0,308.5,21.8,48.5,10.743,0,0.2148,PROXY-spatial,-0.0099,-0.0233,1.301,ANALYTICAL-ensemble,-0.01,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-17,29,pre,0,0,0,25.8,63.2,152.4,331.0,-3.8,52.2,12.586,0,0.2152,PROXY-spatial,-0.003,-0.0394,1.293,ANALYTICAL-ensemble,-0.023,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-18,28,pre,0,0,0,14.6,70.0,137.1,302.5,-11.2,29.2,8.843,0,0.2226,PROXY-spatial,0.0,-0.032,1.295,ANALYTICAL-ensemble,-0.016,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-19,27,pre,0,0,0,35.1,75.5,133.4,335.5,20.5,-3.6,7.371,0,0.2292,PROXY-spatial,0.0144,-0.0037,1.283,ANALYTICAL-ensemble,-0.019,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-20,26,pre,0,0,0,21.2,70.9,147.8,356.4,-13.9,-4.6,8.471,0,0.231,PROXY-spatial,0.0158,0.0063,1.276,ANALYTICAL-ensemble,-0.026,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-21,25,pre,0,0,0,41.8,98.1,175.9,398.3,20.6,38.8,10.814,0,0.2378,PROXY-spatial,0.0152,0.0196,1.266,ANALYTICAL-ensemble,-0.036,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-22,24,pre,0,0,0,26.8,89.8,194.9,406.7,-15.0,61.5,12.429,0,0.2439,PROXY-spatial,0.0147,0.0213,1.266,ANALYTICAL-ensemble,-0.035,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-23,23,pre,0,0,0,25.6,94.2,190.9,428.9,-1.2,43.1,7.7,0,0.2552,PROXY-spatial,0.0242,0.0404,1.266,ANALYTICAL-ensemble,-0.035,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-24,22,pre,0,0,0,0.6,53.0,165.7,419.9,-25.0,-10.2,1.9,1,0.2518,PROXY-spatial,0.014,0.0366,1.266,ANALYTICAL-ensemble,-0.027,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-25,21,pre,0,0,0,0.3,26.6,151.5,417.4,-0.3,-43.4,2.057,2,0.2488,PROXY-spatial,0.0049,0.0262,1.27,ANALYTICAL-ensemble,-0.025,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-26,20,pre,0,0,0,19.6,20.6,135.9,436.8,19.3,-55.0,0.357,0,0.2553,PROXY-spatial,0.0001,0.0261,1.27,ANALYTICAL-ensemble,-0.013,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-27,19,pre,0,0,0,7.1,27.0,121.9,437.1,-12.5,-43.8,-3.7,0,0.2626,PROXY-spatial,0.0108,0.0316,1.27,ANALYTICAL-ensemble,-0.006,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-28,18,pre,0,0,0,20.5,47.1,100.5,457.5,13.4,-51.0,-10.771,0,0.2532,PROXY-spatial,0.0044,0.0154,1.267,ANALYTICAL-ensemble,0.001,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-29,17,pre,0,0,0,1.2,28.7,74.9,458.6,-19.3,-61.0,-17.143,1,0.2338,PROXY-spatial,-0.0215,-0.0101,1.27,ANALYTICAL-ensemble,0.004,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-30,16,pre,0,0,0,19.8,41.5,69.1,463.5,18.6,-52.8,-17.4,0,0.2404,PROXY-spatial,-0.0222,-0.0148,1.27,ANALYTICAL-ensemble,0.004,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-05-31,15,pre,0,0,0,5.1,26.1,73.6,467.6,-14.7,-26.9,-13.157,0,0.2407,PROXY-spatial,-0.0125,-0.0111,1.27,ANALYTICAL-ensemble,0.004,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-01,14,pre,1,0,0,1.5,26.5,74.8,465.4,-3.6,-0.1,-10.957,1,0.2422,PROXY-spatial,0.0084,-0.0066,1.27,ANALYTICAL-ensemble,0.0,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-02,13,pre,1,0,0,31.7,38.3,86.8,489.2,30.2,17.7,-7.014,0,0.2348,PROXY-spatial,-0.0056,-0.0205,1.269,ANALYTICAL-ensemble,-0.001,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-03,12,pre,1,0,0,61.4,94.5,141.1,531.6,29.7,67.5,2.743,0,0.2311,PROXY-spatial,-0.0096,-0.0315,1.264,ANALYTICAL-ensemble,-0.006,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-04,11,pre,1,0,0,31.9,124.9,152.5,531.2,-29.5,77.7,7.429,0,0.2328,PROXY-spatial,-0.0094,-0.0204,1.264,ANALYTICAL-ensemble,-0.003,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-05,10,pre,1,0,0,6.1,99.3,157.4,537.2,-25.8,70.6,11.786,0,0.2384,PROXY-spatial,0.0036,0.0046,1.262,ANALYTICAL-ensemble,-0.008,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-06,9,pre,1,0,0,13.4,51.4,151.0,548.7,7.3,9.9,11.7,0,0.2348,PROXY-spatial,0.0037,-0.0056,1.264,ANALYTICAL-ensemble,-0.006,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-07,8,pre,1,0,0,14.5,34.0,160.4,563.1,1.1,7.9,12.4,0,0.2376,PROXY-spatial,0.0048,-0.0031,1.264,ANALYTICAL-ensemble,-0.006,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-08,7,pre,1,1,0,71.2,99.2,230.2,633.8,56.7,72.8,22.2,0,0.2368,PROXY-spatial,-0.0016,-0.0054,1.257,ANALYTICAL-ensemble,-0.013,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-09,6,pre,1,1,0,32.2,118.0,230.7,655.7,-39.0,79.7,20.557,0,0.2399,PROXY-spatial,0.0051,0.0051,1.252,ANALYTICAL-ensemble,-0.017,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-10,5,pre,1,1,0,32.7,136.2,202.1,658.5,0.5,41.7,8.714,0,0.245,PROXY-spatial,0.0074,0.0139,1.252,ANALYTICAL-ensemble,-0.012,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-11,4,pre,1,1,0,9.1,74.1,179.3,628.8,-23.6,-50.9,3.829,0,0.2469,PROXY-spatial,0.0101,0.0141,1.253,ANALYTICAL-ensemble,-0.011,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-12,3,pre,1,1,0,20.3,62.1,193.6,642.3,11.2,-37.1,5.171,0,0.2451,PROXY-spatial,0.0052,0.0067,1.253,ANALYTICAL-ensemble,-0.009,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-13,2,pre,1,1,0,25.1,54.5,205.2,653.7,4.8,3.1,7.743,0,0.2436,PROXY-spatial,-0.0014,0.0088,1.253,ANALYTICAL-ensemble,-0.011,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-14,1,pre,1,1,0,38.7,84.1,229.4,684.5,13.6,50.1,9.857,0,0.2446,PROXY-spatial,-0.0023,0.007,1.252,ANALYTICAL-ensemble,-0.012,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-17MILE-20220615,2022-06-15,0,T,1,1,1,56.2,119.9,214.3,711.1,17.5,20.7,-2.271,0,0.2476,PROXY-spatial,0.0025,0.0108,1.239,ANALYTICAL-ensemble,-0.018,10,18.18,1,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.38,2101.2
NEWS-29MILE-20200923,2020-07-25,60,bg,0,0,0,1.5,32.4,368.3,1183.2,-17.4,-47.7,4.486,1,0.3096,REAL,-0.0076,0.0194,0.92,ANALYTICAL-ensemble,-0.007,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-07-26,59,bg,0,0,0,7.9,28.4,374.3,1183.5,6.4,-25.2,31.9,0,0.3067,PROXY-spatial,-0.0135,0.0111,0.921,ANALYTICAL-ensemble,-0.01,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-07-27,58,bg,0,0,0,49.3,58.8,309.8,1189.3,41.4,-57.2,10.343,0,0.3045,PROXY-spatial,-0.0146,0.0,0.922,ANALYTICAL-ensemble,-0.001,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-07-28,57,bg,0,0,0,104.7,161.9,334.8,1262.1,55.4,-33.5,2.529,0,0.3029,PROXY-spatial,-0.0067,-0.0094,0.915,ANALYTICAL-ensemble,-0.003,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-07-29,56,bg,0,0,0,0.7,154.7,195.1,1256.0,-104.0,-179.2,-31.557,1,0.3071,PROXY-spatial,0.0004,-0.0101,0.917,ANALYTICAL-ensemble,0.007,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-07-30,55,bg,0,0,0,36.5,141.9,219.6,1279.8,35.8,-90.2,-25.7,0,0.3074,PROXY-spatial,0.0029,-0.0128,0.917,ANALYTICAL-ensemble,0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-07-31,54,bg,0,0,0,47.2,84.4,247.8,1319.8,10.7,-87.0,-17.029,0,0.3108,PROXY-spatial,0.0079,-0.0083,0.914,ANALYTICAL-ensemble,-0.002,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-01,53,bg,0,0,0,66.7,150.4,313.0,1310.7,19.5,117.9,-7.9,0,0.319,PROXY-spatial,0.0119,0.0094,0.915,ANALYTICAL-ensemble,-0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-02,52,bg,0,0,0,0.0,113.9,305.1,1293.1,-66.7,85.5,-9.886,1,0.3182,REAL,0.0108,0.0115,0.916,ANALYTICAL-ensemble,-0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-03,51,bg,0,0,0,0.0,66.7,255.7,1264.7,0.0,7.9,-7.729,2,0.3135,REAL,0.0027,0.009,0.918,ANALYTICAL-ensemble,-0.004,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-04,50,bg,0,0,0,0.0,0.0,151.1,1261.3,0.0,-161.9,-26.243,3,0.3094,REAL,-0.0096,0.0065,0.92,ANALYTICAL-ensemble,0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-05,49,bg,0,0,0,3.9,3.9,154.3,1259.7,3.9,-150.8,-5.829,0,0.3034,REAL,-0.0148,-0.0037,0.923,ANALYTICAL-ensemble,0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-06,48,bg,0,0,0,29.8,33.8,147.7,1249.4,25.9,-108.0,-10.271,0,0.3006,REAL,-0.0129,-0.0068,0.925,ANALYTICAL-ensemble,0.008,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-07,47,bg,0,0,0,28.5,62.3,129.0,1226.3,-1.3,-22.1,-16.971,0,0.291,REAL,-0.0184,-0.0198,0.925,ANALYTICAL-ensemble,0.011,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-08,46,bg,0,0,0,2.0,60.4,64.3,1215.1,-26.5,-90.0,-35.529,1,0.2822,REAL,-0.0212,-0.0368,0.926,ANALYTICAL-ensemble,0.011,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-09,45,bg,0,0,0,14.1,44.6,78.4,1131.8,12.1,-69.3,-32.386,0,0.2856,REAL,-0.015,-0.0326,0.93,ANALYTICAL-ensemble,0.014,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-10,44,bg,0,0,0,19.8,35.9,98.2,1116.4,5.7,-30.8,-22.5,0,0.2906,REAL,-0.0004,-0.0229,0.931,ANALYTICAL-ensemble,0.013,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-11,43,bg,0,0,0,9.6,43.5,107.8,938.2,-10.2,43.5,-6.186,0,0.2943,PROXY-spatial,0.0121,-0.0151,0.938,ANALYTICAL-ensemble,0.018,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
